2 1 10 2 9 6 4 10 2 14 3 2 1 10 2 4 5 6 10 2
2 14 3 2 1 10 2 4 5 6 10 2 9 6 2 1 4 2 3 10
5 6 10 2 9 6 2 1 4 2 3 10 11 6 10 2 9 6 2 14
4 2 3 10 11 6 10 2 9 6 2 14 10 2 4 5 6 10 2 9
9 6 2 14 10 2 4 5 6 10 2 9 6 2 16 10 2 9 6 16
6 10 2 9 6 2 16 10 2 9 6 16 10 2 9 6 2 14 10 2
2 9 6 16 10 2 9 6 2 14 10 2 4 5 6 10 2 9 6 2
2 14 10 2 4 5 6 10 2 9 6 2 1 4 2 3 10 6 10 2
2 9 6 2 1 4 2 3 10 6 10 2 9 6 2 16 10 2 4 5
10 6 10 2 9 6 2 16 10 2 4 5 6 10 2 9 3 2 16 3
10 2 4 5 6 10 2 9 3 2 16 3 16 3 14 20 16 2 18 22
3 2 16 3 16 3 14 20 16 2 18 22 14 13 3 2 9 3 2 16
16 2 18 22 14 13 3 2 9 3 2 16 3 16 3 14 20 16 2 18
9 3 2 16 3 16 3 14 20 16 2 18 22 14 13 3 2 1 21 96
14 3 1 10 18 4 5 19 2 6 5 8 23 5 10 18 4 1 19 2
2 6 5 8 23 5 10 18 4 1 19 2 3 18 13 15 16 17 14 19
4 1 19 2 3 18 13 15 16 17 14 19 3 1 10 18 4 5 19 2
16 17 14 19 3 1 10 18 4 5 19 2 6 5 8 1 3 16 16 14
4 5 19 2 6 5 8 1 3 16 16 14 2 18 13 1 19 18 3 25
3 16 16 14 2 18 13 1 19 18 3 25 9 19 1 10 18 4 5 19
19 18 3 25 9 19 1 10 18 4 5 19 2 6 5 8 23 5 10 18
18 4 5 19 2 6 5 8 23 5 10 18 4 1 19 2 3 18 13 15
23 5 10 18 4 1 19 2 3 18 13 15 16 17 14 19 3 1 10 18
3 18 13 15 16 17 14 19 3 1 10 18 4 5 19 2 6 5 8 23
3 1 10 18 4 5 19 2 6 5 8 23 5 4 6 23 34 3 43 1
6 5 8 23 5 4 6 23 34 3 43 1 34 5 10 18 3 13 19 14
34 3 43 1 34 5 10 18 3 13 19 14 10 18 13 14 19 2 4 14
3 13 19 14 10 18 13 14 19 2 4 14 1 14 14 10 29 14 2 16
19 2 4 14 1 14 14 10 29 14 2 16 14 3 13 14 10 18 1 14
29 14 2 16 14 3 13 14 10 18 1 14 19 2 4 14 1 14 3 14
10 18 1 14 19 2 4 14 1 14 3 14 13 16 14 10 18 14 16 19
1 14 3 14 13 16 14 10 18 14 16 19 29 20 14 2 18 22 40 14
18 14 16 19 29 20 14 2 18 22 40 14 40 14 40 14 2 16 14 3
18 22 40 14 40 14 40 14 2 16 14 3 13 14 16 14 3 2 1 3
2 16 14 3 13 14 16 14 3 2 1 3 14 16 29 14 16 13 2 14
3 2 1 3 14 16 29 14 16 13 2 14 16 29 14 16 13 2 14 13
16 13 2 14 16 29 14 16 13 2 14 13 3 1 3 1 3 13 2 14
13 2 14 13 3 1 3 1 3 13 2 14 16 14 3 96 96 96 96 96
8 23 5 6 2 4 8 2 8 10 5 4 6 5 2 23 7 8 23 5
8 10 5 4 6 5 2 23 7 8 23 5 23 8 23 2 5 6 4 9
7 8 23 5 23 8 23 2 5 6 4 9 27 1 13 3 25 9 2 1
5 6 4 9 27 1 13 3 25 9 2 1 4 6 23 11 10 1 4 6
25 9 2 1 4 6 23 11 10 1 4 6 23 2 5 8 2 8 10 3
10 1 4 6 23 2 5 8 2 8 10 3 10 2 3 3 2 18 22 3
2 8 10 3 10 2 3 3 2 18 22 3 13 14 2 13 3 13 3 1
2 18 22 3 13 14 2 13 3 13 3 1 9 2 1 3 13 14 16 13
3 13 3 1 9 2 1 3 13 14 16 13 14 13 2 3 13 14 16 29
13 14 16 13 14 13 2 3 13 14 16 29 14 16 13 2 14 3 2 3
13 14 16 29 14 16 13 2 14 3 2 3 10 3 13 14 16 2 29 14
14 3 2 3 10 3 13 14 16 2 29 14 16 13 18 22 3 13 14 2
16 2 29 14 16 13 18 22 3 13 14 2 13 3 2 1 3 13 14 18
3 13 14 2 13 3 2 1 3 13 14 18 22 13 14 13 2 18 25 3
3 13 14 18 22 13 14 13 2 18 25 3 13 3 2 1 13 3 25 9
2 18 25 3 13 3 2 1 13 3 25 9 1 4 6 23 2 5 8 2
13 3 25 9 1 4 6 23 2 5 8 2 3 13 3 2 1 13 3 25
2 5 8 2 3 13 3 2 1 13 3 25 9 1 4 6 23 2 5 8
1 13 3 25 9 1 4 6 23 2 5 8 2 8 10 96 96 96 96 96
18 6 12 5 12 19 23 8 7 2 1 13 3 1 6 23 2 5 23 8
7 2 1 13 3 1 6 23 2 5 23 8 5 4 5 2 3 1 4 6
2 5 23 8 5 4 5 2 3 1 4 6 4 6 2 5 23 8 23 6
3 1 4 6 4 6 2 5 23 8 23 6 7 2 5 4 8 6 9 3
23 8 23 6 7 2 5 4 8 6 9 3 2 1 6 5 23 7 5 2
8 6 9 3 2 1 6 5 23 7 5 2 8 41 8 7 8 7 2 7
23 7 5 2 8 41 8 7 8 7 2 7 10 11 18 22 6 12 4 12
8 7 2 7 10 11 18 22 6 12 4 12 9 12 1 10 1 2 1 3
6 12 4 12 9 12 1 10 1 2 1 3 13 6 4 6 2 23 1 9
1 2 1 3 13 6 4 6 2 23 1 9 4 9 1 2 3 13 14 1
2 23 1 9 4 9 1 2 3 13 14 1 10 13 2 3 9 6 23 8
3 13 14 1 10 13 2 3 9 6 23 8 7 2 1 3 13 3 13 14
9 6 23 8 7 2 1 3 13 3 13 14 2 3 9 6 23 7 5 2
13 3 13 14 2 3 9 6 23 7 5 2 8 41 8 7 14 2 3 9
23 7 5 2 8 41 8 7 14 2 3 9 6 23 7 5 2 8 41 8
14 2 3 9 6 23 7 5 2 8 41 8 7 8 7 2 7 10 11 96
6 10 2 9 20 6 2 3 20 6 13 20 6 3 20 6 13 20 6 2
20 6 13 20 6 3 20 6 13 20 6 2 3 20 9 4 20 9 6 10
13 20 6 2 3 20 9 4 20 9 6 10 2 9 20 6 2 3 20 6
20 9 6 10 2 9 20 6 2 3 20 6 13 20 6 3 20 9 4 20
2 3 20 6 13 20 6 3 20 9 4 20 9 2 6 20 23 23 20 8
20 9 4 20 9 2 6 20 23 23 20 8 6 10 2 9 20 6 2 3
23 23 20 8 6 10 2 9 20 6 2 3 20 6 13 20 6 3 20 6
20 6 2 3 20 6 13 20 6 3 20 6 13 20 6 2 3 20 9 4
6 3 20 6 13 20 6 2 3 20 9 4 20 9 6 20 4 6 20 23
3 20 9 4 20 9 6 20 4 6 20 23 2 8 20 9 1 20 13 3
4 6 20 23 2 8 20 9 1 20 13 3 9 1 4 2 9 20 6 2
1 20 13 3 9 1 4 2 9 20 6 2 6 10 11 11 6 10 2 9
9 20 6 2 6 10 11 11 6 10 2 9 20 3 2 16 10 2 16 20
6 10 2 9 20 3 2 16 10 2 16 20 13 3 20 13 3 20 1 2
10 2 16 20 13 3 20 13 3 20 1 2 9 20 1 4 20 9 6 10
3 20 1 2 9 20 1 4 20 9 6 10 2 9 20 3 2 16 10 2
20 9 6 10 2 9 20 3 2 16 10 2 16 20 14 14 20 29 29 20
2 16 10 2 16 20 14 14 20 29 29 20 16 2 29 20 16 29 20 9
20 29 29 20 16 2 29 20 16 29 20 9 32 6 10 2 9 20 3 2
16 29 20 9 32 6 10 2 9 20 3 2 16 10 2 16 20 13 3 20
9 20 3 2 16 10 2 16 20 13 3 20 13 3 20 1 2 9 20 1
20 13 3 20 13 3 20 1 2 9 20 1 4 20 9 6 20 4 6 20
2 9 20 1 4 20 9 6 20 4 6 20 23 2 8 20 9 1 20 13
20 4 6 20 23 2 8 20 9 1 20 13 3 20 9 1 20 9 1 20
9 1 20 13 3 20 9 1 20 9 1 20 13 3 20 9 1 20 4 2
20 9 1 20 13 3 20 9 1 20 4 2 9 20 6 2 6 10 11 96
23 20 6 2 2 4 20 6 2 23 20 6 2 7 20 6 2 23 20 6
2 23 20 6 2 7 20 6 2 23 20 6 2 2 4 20 6 2 18 22
2 23 20 6 2 2 4 20 6 2 18 22 4 9 1 2 3 10 2 1
6 2 18 22 4 9 1 2 3 10 2 1 20 3 2 2 13 20 16 2
3 10 2 1 20 3 2 2 13 20 16 2 16 20 13 2 3 20 14 2
13 20 16 2 16 20 13 2 3 20 14 2 13 20 3 2 2 1 20 13
3 20 14 2 13 20 3 2 2 1 20 13 2 3 20 1 2 4 10 2
2 1 20 13 2 3 20 1 2 4 10 2 1 20 4 2 4 20 6 2
2 4 10 2 1 20 4 2 4 20 6 2 23 20 6 2 7 20 6 2
4 20 6 2 23 20 6 2 7 20 6 2 23 20 6 2 2 4 20 6
7 20 6 2 23 20 6 2 2 4 20 6 2 18 22 4 9 1 2 3
2 4 20 6 2 18 22 4 9 1 2 3 10 2 1 20 3 2 2 13
9 1 2 3 10 2 1 20 3 2 2 13 20 16 2 14 20 13 2 3
3 2 2 13 20 16 2 14 20 13 2 3 20 14 2 13 20 3 2 2
20 13 2 3 20 14 2 13 20 3 2 2 1 10 2 13 10 2 1 10
20 3 2 2 1 10 2 13 10 2 1 10 2 11 11 21 13 20 14 2
10 2 1 10 2 11 11 21 13 20 14 2 2 16 20 13 2 1 20 13
13 20 14 2 2 16 20 13 2 1 20 13 2 16 10 2 14 20 13 2
2 1 20 13 2 16 10 2 14 20 13 2 2 14 20 13 2 14 20 16
14 20 13 2 2 14 20 13 2 14 20 16 2 29 10 2 16 20 14 2
2 14 20 16 2 29 10 2 16 20 14 2 2 13 20 16 2 14 20 13
16 20 14 2 2 13 20 16 2 14 20 13 2 3 20 14 2 13 20 3
2 14 20 13 2 3 20 14 2 13 20 3 2 2 1 20 13 2 3 20
2 13 20 3 2 2 1 20 13 2 3 20 1 2 4 10 2 1 20 4
13 2 3 20 1 2 4 10 2 1 20 4 2 4 20 6 2 23 20 6
2 1 20 4 2 4 20 6 2 23 20 6 2 7 20 6 2 23 20 6
2 23 20 6 2 7 20 6 2 23 20 6 2 2 4 20 6 2 18 22
2 23 20 6 2 2 4 20 6 2 18 22 4 9 1 2 3 10 2 1
6 2 18 22 4 9 1 2 3 10 2 1 20 3 2 2 13 20 16 2
3 10 2 1 20 3 2 2 13 20 16 2 16 20 13 2 3 20 14 2
13 20 16 2 16 20 13 2 3 20 14 2 13 20 3 2 2 1 10 2
3 20 14 2 13 20 3 2 2 1 10 2 3 20 14 2 13 20 3 2
2 1 10 2 3 20 14 2 13 20 3 2 2 1 10 2 13 10 2 1
13 20 3 2 2 1 10 2 13 10 2 1 10 2 11 96 96 96 96 96
8 10 2 2 6 5 2 6 4 2 2 6 8 2 41 8 2 2 23 8
4 2 2 6 8 2 41 8 2 2 23 8 2 23 26 5 2 2 23 10
2 2 23 8 2 23 26 5 2 2 23 10 2 7 8 2 2 23 8 2
2 2 23 10 2 7 8 2 2 23 8 2 23 5 2 2 6 23 2 5
2 23 8 2 23 5 2 2 6 23 2 5 6 2 2 4 6 2 4 9
6 23 2 5 6 2 2 4 6 2 4 9 2 2 4 10 8 10 2 2
6 2 4 9 2 2 4 10 8 10 2 2 21 9 4 2 9 1 2 2
8 10 2 2 21 9 4 2 9 1 2 2 9 6 2 4 9 2 2 1
9 1 2 2 9 6 2 4 9 2 2 1 9 2 1 3 2 2 1 9
9 2 2 1 9 2 1 3 2 2 1 9 2 4 6 2 2 6 5 2
2 2 1 9 2 4 6 2 2 6 5 2 6 4 2 2 9 6 2 5
2 6 5 2 6 4 2 2 9 6 2 5 23 2 2 8 41 2 7 4
9 6 2 5 23 2 2 8 41 2 7 4 47 2 2 6 47 10 2 8
41 2 7 4 47 2 2 6 47 10 2 8 10 2 11 2 21 6 47 8
47 10 2 8 10 2 11 2 21 6 47 8 2 8 8 2 2 6 47 8
21 6 47 8 2 8 8 2 2 6 47 8 2 8 8 2 2 7 23 2
2 6 47 8 2 8 8 2 2 7 23 2 23 23 2 2 7 23 2 8
2 7 23 2 23 23 2 2 7 23 2 8 7 2 2 41 8 2 23 5
7 23 2 8 7 2 2 41 8 2 23 5 2 2 6 4 2 6 5 2
8 2 23 5 2 2 6 4 2 6 5 2 2 6 4 2 9 25 1 2
2 6 5 2 2 6 4 2 9 25 1 2 2 3 10 8 10 2 2 21
9 25 1 2 2 3 10 8 10 2 2 21 6 47 8 2 8 8 2 2
10 2 2 21 6 47 8 2 8 8 2 2 6 47 8 2 8 8 2 2
8 8 2 2 6 47 8 2 8 8 2 2 7 23 2 23 23 2 2 7
8 8 2 2 7 23 2 23 23 2 2 7 23 2 8 7 2 2 41 8
23 2 2 7 23 2 8 7 2 2 41 8 2 23 5 2 2 6 9 2
2 2 41 8 2 23 5 2 2 6 9 2 9 2 1 3 2 2 13 1
2 6 9 2 9 2 1 3 2 2 13 1 2 4 5 2 2 6 10 8
2 2 13 1 2 4 5 2 2 6 10 8 10 2 11 96 96 96 96 96
18 18 22 7 8 23 19 5 10 2 4 5 2 6 10 2 18 18 22 4
10 2 4 5 2 6 10 2 18 18 22 4 9 1 19 3 1 9 6 2
18 18 22 4 9 1 19 3 1 9 6 2 4 8 8 23 5 10 2 4
1 9 6 2 4 8 8 23 5 10 2 4 5 2 6 10 2 18 18 22
5 10 2 4 5 2 6 10 2 18 18 22 4 9 1 19 3 1 9 6
2 18 18 22 4 9 1 19 3 1 9 6 2 4 5 5 7 5 10 2
3 1 9 6 2 4 5 5 7 5 10 2 4 5 2 6 10 2 18 18
7 5 10 2 4 5 2 6 10 2 18 18 22 4 9 1 19 3 1 9
10 2 18 18 22 4 9 1 19 3 1 9 6 2 4 8 8 23 5 10
19 3 1 9 6 2 4 8 8 23 5 10 2 4 5 2 6 10 2 18
8 23 5 10 2 4 5 2 6 10 2 18 18 22 4 9 1 19 3 14
6 10 2 18 18 22 4 9 1 19 3 14 13 16 2 14 10 28 10 14
1 19 3 14 13 16 2 14 10 28 10 14 10 2 14 3 2 13 10 2
10 28 10 14 10 2 14 3 2 13 10 2 13 1 3 10 2 13 14 2
2 13 10 2 13 1 3 10 2 13 14 2 16 13 2 1 10 14 10 2
2 13 14 2 16 13 2 1 10 14 10 2 14 3 2 13 10 2 13 1
10 14 10 2 14 3 2 13 10 2 13 1 3 13 16 13 2 14 10 2
10 2 13 1 3 13 16 13 2 14 10 2 14 10 14 16 29 14 2 13
2 14 10 2 14 10 14 16 29 14 2 13 14 16 13 3 1 3 14 2
29 14 2 13 14 16 13 3 1 3 14 2 13 1 2 1 10 14 10 2
1 3 14 2 13 1 2 1 10 14 10 2 18 13 14 19 2 3 6 6
10 14 10 2 18 13 14 19 2 3 6 6 14 10 2 18 13 14 19 2
2 3 6 6 14 10 2 18 13 14 19 2 3 6 6 4 1 9 6 23
13 14 19 2 3 6 6 4 1 9 6 23 2 5 10 96 96 96 96 96
1 4 5 2 5 7 5 5 7 5 2 4 10 2 1 3 9 6 2 6
7 5 2 4 10 2 1 3 9 6 2 6 4 6 6 4 6 2 9 10
9 6 2 6 4 6 6 4 6 2 9 10 2 3 1 4 5 2 5 7
6 2 9 10 2 3 1 4 5 2 5 7 5 5 7 5 2 4 10 2
5 2 5 7 5 5 7 5 2 4 10 2 1 3 13 14 2 1 4 1
2 4 10 2 1 3 13 14 2 1 4 1 27 14 29 16 2 14 13 3
2 1 4 1 27 14 29 16 2 14 13 3 11 10 5 5 5 2 5 10
2 14 13 3 11 10 5 5 5 2 5 10 2 4 12 10 9 12 10 11
5 2 5 10 2 4 12 10 9 12 10 11 1 4 14 2 1 4 14 3
9 12 10 11 1 4 14 2 1 4 14 3 9 14 2 3 9 14 13 1
1 4 14 3 9 14 2 3 9 14 13 1 14 2 13 1 14 16 6 6
9 14 13 1 14 2 13 1 14 16 6 6 2 6 4 9 1 4 14 2
14 16 6 6 2 6 4 9 1 4 14 2 1 4 14 3 9 14 2 3
1 4 14 2 1 4 14 3 9 14 2 3 9 14 13 1 2 3 9 14
9 14 2 3 9 14 13 1 2 3 9 14 13 1 14 2 13 14 16 14
2 3 9 14 13 1 14 2 13 14 16 14 29 16 2 14 13 3 11 96
6 47 10 2 34 25 52 3 14 43 44 34 2 7 10 7 5 2 18 23
14 43 44 34 2 7 10 7 5 2 18 23 8 19 7 23 18 6 4 19
5 2 18 23 8 19 7 23 18 6 4 19 6 23 2 6 9 1 9 18
18 6 4 19 6 23 2 6 9 1 9 18 39 4 6 19 4 9 2 1
9 1 9 18 39 4 6 19 4 9 2 1 4 6 23 18 8 5 19 23
4 9 2 1 4 6 23 18 8 5 19 23 7 2 18 39 8 7 19 4
8 5 19 23 7 2 18 39 8 7 19 4 47 8 7 10 7 5 2 18
8 7 19 4 47 8 7 10 7 5 2 18 21 23 8 19 7 23 18 6
7 5 2 18 21 23 8 19 7 23 18 6 4 19 6 23 2 6 9 1
7 23 18 6 4 19 6 23 2 6 9 1 9 18 4 1 19 9 3 2
2 6 9 1 9 18 4 1 19 9 3 2 18 1 4 19 6 23 8 5
19 9 3 2 18 1 4 19 6 23 8 5 23 8 2 7 10 2 46 2
6 23 8 5 23 8 2 7 10 2 46 2 18 3 14 19 13 1 1 13
10 2 46 2 18 3 14 19 13 1 1 13 2 16 13 1 13 3 1 9
13 1 1 13 2 16 13 1 13 3 1 9 1 2 3 13 14 3 13 1
13 3 1 9 1 2 3 13 14 3 13 1 1 13 2 16 13 1 13 3
14 3 13 1 1 13 2 16 13 1 13 3 1 3 13 2 1 10 18 22
13 1 13 3 1 3 13 2 1 10 18 22 18 6 4 9 19 1 3 13
1 10 18 22 18 6 4 9 19 1 3 13 14 2 16 13 1 13 3 1
19 1 3 13 14 2 16 13 1 13 3 1 9 1 2 3 13 14 3 18
1 13 3 1 9 1 2 3 13 14 3 18 22 18 21 13 14 16 19 2
13 14 3 18 22 18 21 13 14 16 19 2 18 3 9 19 2 1 4 6
14 16 19 2 18 3 9 19 2 1 4 6 23 5 10 18 23 7 19 2
2 1 4 6 23 5 10 18 23 7 19 2 8 7 4 47 2 1 4 6
23 7 19 2 8 7 4 47 2 1 4 6 23 5 10 18 23 7 19 2
2 1 4 6 23 5 10 18 23 7 19 2 8 7 4 47 8 24 21 96
4 22 2 9 2 4 9 2 1 10 2 6 10 2 1 10 2 2 5 22
1 10 2 6 10 2 1 10 2 2 5 22 2 6 2 5 6 2 4 10
2 2 5 22 2 6 2 5 6 2 4 10 2 23 10 2 4 10 2 2
6 2 4 10 2 23 10 2 4 10 2 2 8 22 2 23 2 8 23 2
4 10 2 2 8 22 2 23 2 8 23 2 5 10 2 7 10 2 4 10
2 8 23 2 5 10 2 7 10 2 4 10 2 2 5 49 2 23 10 2
10 2 4 10 2 2 5 49 2 23 10 2 5 33 2 14 22 2 13 2
2 23 10 2 5 33 2 14 22 2 13 2 3 13 2 14 10 2 13 10
22 2 13 2 3 13 2 14 10 2 13 10 2 3 10 2 2 25 1 22
10 2 13 10 2 3 10 2 2 25 1 22 2 3 2 1 3 2 13 10
2 25 1 22 2 3 2 1 3 2 13 10 2 4 10 2 13 10 2 2
3 2 13 10 2 4 10 2 13 10 2 2 14 22 2 13 2 3 13 2
13 10 2 2 14 22 2 13 2 3 13 2 14 10 2 13 10 2 3 10
2 3 13 2 14 10 2 13 10 2 3 10 2 2 3 49 2 25 1 10
10 2 3 10 2 2 3 49 2 25 1 10 2 3 33 2 8 22 2 23
2 25 1 10 2 3 33 2 8 22 2 23 2 8 23 2 5 10 2 23
8 22 2 23 2 8 23 2 5 10 2 23 5 2 6 10 2 2 5 22
5 10 2 23 5 2 6 10 2 2 5 22 2 6 2 5 6 2 4 10
2 2 5 22 2 6 2 5 6 2 4 10 2 6 4 2 9 10 2 2
6 2 4 10 2 6 4 2 9 10 2 2 4 22 2 9 2 4 9 2
9 10 2 2 4 22 2 9 2 4 9 2 26 1 10 2 7 10 2 1
2 4 9 2 26 1 10 2 7 10 2 1 2 7 10 2 1 10 2 2
7 10 2 1 2 7 10 2 1 10 2 2 4 49 2 6 4 2 5 33
1 10 2 2 4 49 2 6 4 2 5 33 2 24 21 96 96 96 96 96
4 10 9 10 2 6 2 4 5 8 9 10 2 6 2 4 5 8 5 10
5 8 9 10 2 6 2 4 5 8 5 10 2 5 2 5 10 2 1 5
5 8 5 10 2 5 2 5 10 2 1 5 10 2 5 2 5 10 2 4
10 2 1 5 10 2 5 2 5 10 2 4 9 10 2 6 2 4 5 8
5 10 2 4 9 10 2 6 2 4 5 8 9 10 2 6 2 4 5 8
2 4 5 8 9 10 2 6 2 4 5 8 6 10 2 6 2 6 10 2
2 4 5 8 6 10 2 6 2 6 10 2 3 6 10 2 6 2 6 10
2 6 10 2 3 6 10 2 6 2 6 10 11 4 9 1 3 2 1 9
6 2 6 10 11 4 9 1 3 2 1 9 4 9 4 6 2 4 5 8
3 2 1 9 4 9 4 6 2 4 5 8 14 20 16 14 2 14 1 4
2 4 5 8 14 20 16 14 2 14 1 4 14 20 16 14 2 14 1 4
2 14 1 4 14 20 16 14 2 14 1 4 48 27 2 9 1 3 2 1
2 14 1 4 48 27 2 9 1 3 2 1 9 4 9 4 6 2 4 5
1 3 2 1 9 4 9 4 6 2 4 5 8 16 29 16 2 16 3 9
6 2 4 5 8 16 29 16 2 16 3 9 16 29 16 2 16 3 9 11
2 16 3 9 16 29 16 2 16 3 9 11 48 10 2 9 1 3 2 1
16 3 9 11 48 10 2 9 1 3 2 1 3 13 3 1 9 2 4 6
1 3 2 1 3 13 3 1 9 2 4 6 25 5 31 21 6 10 2 6
9 2 4 6 25 5 31 21 6 10 2 6 2 6 10 2 21 6 10 2
6 10 2 6 2 6 10 2 21 6 10 2 6 2 6 10 2 3 6 10
21 6 10 2 6 2 6 10 2 3 6 10 2 6 2 6 10 24 21 96
7 5 4 2 11 2 1 1 2 4 1 2 3 9 2 2 1 1 2 4
2 4 1 2 3 9 2 2 1 1 2 4 1 2 9 6 2 2 4 4
1 1 2 4 1 2 9 6 2 2 4 4 2 5 4 2 6 23 2 2
2 2 4 4 2 5 4 2 6 23 2 2 5 4 5 2 7 22 2 1
6 23 2 2 5 4 5 2 7 22 2 1 1 2 4 1 2 3 9 2
7 22 2 1 1 2 4 1 2 3 9 2 2 1 1 2 4 1 2 9
2 3 9 2 2 1 1 2 4 1 2 9 6 2 2 4 4 2 5 4
4 1 2 9 6 2 2 4 4 2 5 4 2 6 23 2 27 2 48 5
4 2 5 4 2 6 23 2 27 2 48 5 47 5 24 22 7 2 5 4
27 2 48 5 47 5 24 22 7 2 5 4 2 11 10 2 48 5 47 5
7 2 5 4 2 11 10 2 48 5 47 5 24 22 2 4 2 1 14 2
48 5 47 5 24 22 2 4 2 1 14 2 11 21 14 13 2 16 13 2
2 1 14 2 11 21 14 13 2 16 13 2 1 10 2 2 9 4 2 1
2 16 13 2 1 10 2 2 9 4 2 1 4 2 5 10 2 2 14 13
9 4 2 1 4 2 5 10 2 2 14 13 2 16 13 2 1 9 2 2
2 2 14 13 2 16 13 2 1 9 2 2 9 10 4 2 1 10 4 2
1 9 2 2 9 10 4 2 1 10 4 2 2 5 23 2 8 23 2 5
1 10 4 2 2 5 23 2 8 23 2 5 3 2 21 27 2 1 4 2
8 23 2 5 3 2 21 27 2 1 4 2 5 7 2 8 9 2 2 4
2 1 4 2 5 7 2 8 9 2 2 4 10 2 4 6 2 5 4 2
9 2 2 4 10 2 4 6 2 5 4 2 2 48 6 7 24 33 2 1
2 5 4 2 2 48 6 7 24 33 2 1 14 2 11 10 2 1 29 2
24 33 2 1 14 2 11 10 2 1 29 2 16 14 2 13 3 2 2 1
2 1 29 2 16 14 2 13 3 2 2 1 10 2 3 9 3 9 2 6
3 2 2 1 10 2 3 9 3 9 2 6 23 2 2 48 5 47 5 24
3 9 2 6 23 2 2 48 5 47 5 24 22 2 7 2 5 4 2 96
5 12 6 12 4 22 2 6 5 23 7 5 5 2 5 10 2 6 4 6
5 23 7 5 5 2 5 10 2 6 4 6 4 2 9 4 9 1 14 14
2 6 4 6 4 2 9 4 9 1 14 14 2 13 1 9 4 5 4 2
9 1 14 14 2 13 1 9 4 5 4 2 6 23 6 7 5 5 2 23
4 5 4 2 6 23 6 7 5 5 2 23 5 6 4 1 4 2 9 6
5 5 2 23 5 6 4 1 4 2 9 6 23 6 5 5 2 5 10 11
4 2 9 6 23 6 5 5 2 5 10 11 6 4 6 4 2 9 4 9
2 5 10 11 6 4 6 4 2 9 4 9 1 14 14 2 13 1 9 1
2 9 4 9 1 14 14 2 13 1 9 1 14 14 2 14 13 14 16 14
13 1 9 1 14 14 2 14 13 14 16 14 13 2 14 10 2 48 16 6
13 14 16 14 13 2 14 10 2 48 16 6 24 48 27 2 4 6 4 2
2 48 16 6 24 48 27 2 4 6 4 2 9 4 9 1 14 14 2 13
4 6 4 2 9 4 9 1 14 14 2 13 1 9 4 10 2 1 2 9
14 14 2 13 1 9 4 10 2 1 2 9 6 23 6 5 5 2 5 10
2 1 2 9 6 23 6 5 5 2 5 10 11 48 10 2 29 14 29 2
5 2 5 10 11 48 10 2 29 14 29 2 16 13 16 14 13 1 2 9
29 14 29 2 16 13 16 14 13 1 2 9 6 23 4 9 1 2 9 6
13 1 2 9 6 23 4 9 1 2 9 6 23 31 21 6 5 5 2 5
1 2 9 6 23 31 21 6 5 5 2 5 10 24 21 96 96 96 96 96
6 23 4 9 1 2 9 6 23 31 21 6 5 5 2 5 10 24 21 96
23 11 5 10 18 1 5 19 2 4 5 1 5 5 10 18 1 5 19 2
2 4 5 1 5 5 10 18 1 5 19 2 4 5 5 4 6 10 18 3
1 5 19 2 4 5 5 4 6 10 18 3 6 19 2 9 6 3 4 6
6 10 18 3 6 19 2 9 6 3 4 6 10 3 4 2 9 6 23 6
6 3 4 6 10 3 4 2 9 6 23 6 5 10 1 5 2 4 5 1
9 6 23 6 5 10 1 5 2 4 5 1 5 5 10 18 1 5 19 2
2 4 5 1 5 5 10 18 1 5 19 2 4 5 5 4 6 4 9 1
1 5 19 2 4 5 5 4 6 4 9 1 2 3 13 14 29 48 27 16
6 4 9 1 2 3 13 14 29 48 27 16 14 3 1 2 9 6 23 6
29 48 27 16 14 3 1 2 9 6 23 6 11 48 10 16 14 3 1 2
9 6 23 6 11 48 10 16 14 3 1 2 25 9 1 3 13 21 11 14
14 3 1 2 25 9 1 3 13 21 11 14 10 15 16 17 14 13 2 14
13 21 11 14 10 15 16 17 14 13 2 14 13 3 13 14 3 1 9 2
14 13 2 14 13 3 13 14 3 1 9 2 18 4 5 19 2 5 10 3
3 1 9 2 18 4 5 19 2 5 10 3 16 15 29 17 16 14 2 16
2 5 10 3 16 15 29 17 16 14 2 16 14 3 14 16 14 3 1 2
16 14 2 16 14 3 14 16 14 3 1 2 25 9 1 3 13 14 10 15
14 3 1 2 25 9 1 3 13 14 10 15 16 17 14 13 2 14 29 16
13 14 10 15 16 17 14 13 2 14 29 16 13 14 3 1 9 2 4 5
2 14 29 16 13 14 3 1 9 2 4 5 5 4 6 4 9 1 2 3
9 2 4 5 5 4 6 4 9 1 2 3 13 14 29 48 27 16 14 3
9 1 2 3 13 14 29 48 27 16 14 3 1 2 25 9 1 3 13 11
27 16 14 3 1 2 25 9 1 3 13 11 48 10 40 16 40 14 40 3
1 3 13 11 48 10 40 16 40 14 40 3 40 1 2 18 40 16 40 14
40 14 40 3 40 1 2 18 40 16 40 14 40 3 40 1 2 18 4 2
40 16 40 14 40 3 40 1 2 18 4 2 5 19 2 5 2 24 21 96
23 6 10 18 23 7 19 2 7 23 6 18 23 5 10 19 23 5 2 8
7 23 6 18 23 5 10 19 23 5 2 8 18 23 5 8 19 23 5 23
23 5 2 8 18 23 5 8 19 23 5 23 8 2 18 7 23 19 6 18
19 23 5 23 8 2 18 7 23 19 6 18 4 9 19 6 5 8 2 18
23 19 6 18 4 9 19 6 5 8 2 18 23 7 19 18 7 23 19 6
